x0,x1,x2,y
9.924937911445086414e-01,-1.922017952871952762e-01,8.831478511614314630e-01,1.683439847018744828e+00
-5.311336791979417438e-01,-1.746815790723337258e-01,-9.963314846949531400e-01,-1.702146742965228610e+00
-3.902669670810139380e-01,-4.267886344701077306e-01,4.715161969370285089e-01,-3.455394046140931597e-01
-3.841397903864522956e-01,6.139826730987554271e-01,-5.762251847945043526e-01,-3.463823020822012211e-01
4.009768601422853962e-01,2.774475276384060773e-01,-6.085371021556786886e-01,6.988728562501278496e-02
4.987586375105463876e-01,4.078265747912233063e-01,-6.490732672576349227e-01,2.575119450441347713e-01
2.982350761897536451e-01,4.558615302986113171e-02,3.535421401522760299e-01,6.973633693718908066e-01
6.592497616456873821e-01,-7.727031613225587847e-02,3.671076729582207765e-01,9.490871184716522801e-01
7.163650872727509444e-01,-9.736329805682455429e-01,1.947324512133510321e-01,-6.253544208214356637e-02
6.374560758892613421e-01,2.219991775814029733e-01,-5.069041471936792664e-01,3.525511062769850490e-01
-9.158898339572774105e-01,4.818847582744454350e-01,7.895122862983792178e-01,3.555072106155472422e-01
-6.114613119262921614e-01,-1.758627851986260815e-01,-2.752943030359666921e-02,-8.148535274285149121e-01
8.254488131544259755e-01,-4.562985495139628700e-01,-2.089236806127281465e-01,1.602265830277349590e-01
6.093658847425811320e-01,-9.172961597397324418e-01,8.219422999900560800e-01,5.140120249929047702e-01
-7.286328571038098723e-01,-1.022442081349701493e-01,5.868687119061934965e-01,-2.440083533325865250e-01
-8.701333327388671712e-01,-8.947342023663025223e-01,5.078442174163027012e-01,-1.257023317688866992e+00
-1.478366491736280430e-01,-8.272343310563965435e-01,5.737470221812177584e-01,-4.013239580488068281e-01
1.357658812923512315e-01,2.657237847639914996e-02,7.831619055397480711e-01,9.455001653084984525e-01
-2.925962952846143939e-01,-9.760248031068532448e-01,-9.886180151483656697e-01,-2.257239113539833308e+00
8.460349667943984908e-01,1.803275924809142339e-01,3.924529143455290914e-02,1.065607850709865634e+00
-2.943433551619365485e-01,3.821186517031824881e-01,-3.924291729197533218e-01,-3.046538763785073822e-01
4.334163937222144103e-01,-6.274473415415324773e-01,-4.347955958075195859e-01,-6.288265436268376529e-01
5.352508826708550771e-01,-4.306917933801053255e-01,-7.692825924757922262e-01,-6.647235031850424747e-01
-1.131298436395389295e-02,6.470401007484838374e-01,8.959926483207820702e-01,1.531719764705312015e+00
-7.762087815041915917e-01,-7.716199983027818288e-01,-6.685472220882648919e-02,-1.614683502015799910e+00
9.512098739436547490e-02,-7.795817167214704746e-01,-4.292715389957373340e-01,-1.113732268322842334e+00
-8.868900026987815988e-01,-1.943807543533202509e-01,6.017882923059834077e-01,-4.794824647461184419e-01
-8.123586211715185801e-01,-1.158021449809629733e-01,7.903299865326052220e-02,-8.491277674992210311e-01
5.239439866371726762e-01,-4.204748192526432948e-01,-2.804852842220375564e-01,-1.770161168375081751e-01
-2.697675090217552807e-01,-1.287456159864202032e-01,-1.230983918752650563e-01,-5.216115168834405402e-01
-9.533922059457777820e-01,8.670674322394544831e-01,-2.155520424431216497e-01,-3.018768161494449487e-01
2.797011804066529272e-02,2.611398959209065840e-01,-5.624482092769027552e-01,-2.733381953153308785e-01
-5.290804033811309370e-01,-4.045549823266145761e-01,-4.368955895930843880e-01,-1.370530975300829901e+00
1.186813177383498896e-01,9.183743985585834935e-02,-3.838536115419577399e-02,1.721333964400124650e-01
5.524615987759589064e-01,-1.106051013566804464e-01,-5.282954364936649494e-01,-8.643893907438648938e-02
1.759898334486320604e-01,-7.595422353833480855e-03,-6.181401494060707602e-01,-4.497457383112721807e-01
-5.892779742188636316e-01,2.586306659701027577e-01,3.234453315865386536e-01,-7.201976662222220327e-03
4.331471030774713959e-01,4.778203287386184606e-02,7.452220629054655543e-01,1.226151198856798796e+00
5.733725738133084171e-01,7.823181805362708907e-01,5.468205421789862353e-01,1.902511296528565543e+00
8.311758382356031483e-01,4.408794976254168940e-01,1.191715834513877859e-01,1.391226919312407828e+00
8.209622490914434412e-01,-2.179873230851172572e-01,-7.230666494166237968e-02,5.306682610646638043e-01
5.412331479630116959e-01,-5.403024863732674987e-02,-2.156303933218208790e-01,2.715725060038640670e-01
-6.001910785939368331e-02,1.665523372160297999e-01,4.729273052870768268e-01,5.794605346437129434e-01
-3.496342906253246952e-01,5.211929608325447383e-01,9.101124927816890420e-01,1.081671162988909085e+00
-4.684655741699739195e-03,-6.185963505449181277e-01,4.001709706378306919e-01,-2.231100356487871750e-01
2.613651480656835613e-01,-6.874941611846923095e-01,6.376658637482650605e-01,2.115368506292563122e-01
-1.787327401891387613e-01,2.418818557090236521e-01,4.613239556498622829e-01,5.244730711697471737e-01
7.351179994588941113e-02,5.097284943762332432e-01,-3.679262268216729748e-01,2.153140675004496796e-01
-7.420308458558677600e-03,-7.152745619925358067e-01,-5.103192098397733023e-01,-1.233014080290867787e+00
1.401224925811010991e-01,6.250903855607352622e-01,-2.373226965319903403e-01,5.278901816098460209e-01
-4.516758561786953230e-01,8.807880291417433671e-01,6.533698637757634486e-02,4.944491593406243890e-01
-5.822556564090894948e-01,-7.554702177269088104e-01,-4.586453921628093067e-01,-1.796371266298807612e+00
-9.364416673186490847e-01,-1.633331970088607310e-01,1.715610752422591645e-02,-1.082618756803283899e+00
7.217376936206010285e-02,6.595946723222798624e-01,-7.405951755494970534e-01,-8.826733865157088132e-03
-5.057906379806160757e-01,2.589351508673454205e-03,-3.880945545527658691e-01,-8.912958410247084906e-01
-9.072013526364752778e-01,-5.118598695321243675e-01,9.025503242442523000e-01,-5.165108979243473453e-01
7.690339070083533901e-01,-1.208947085801790333e-01,-7.364964976993575441e-01,-8.835729927118318727e-02
-2.969574269605645966e-03,7.185287679112259962e-01,-9.187254013340107051e-02,6.236866535082192797e-01
-7.033157712450619492e-01,7.801595109017980256e-01,5.976504208189321599e-01,6.744941604756682363e-01
7.099236031108684397e-01,1.169701934503704077e-01,-6.429309603813833096e-01,1.839628361798555378e-01
5.083581508170735841e-01,-1.585385643667946987e-02,-2.287185352454621512e-01,2.637857591349319630e-01
4.248804594601272022e-01,7.589028089010989575e-01,-9.875136823262862240e-01,1.962695860349399357e-01
8.719602265408474828e-01,-8.180606466086632889e-01,-7.739029133054566856e-01,-7.200033333732724916e-01
-3.654945697236973157e-01,-7.876845846367768189e-01,1.294742132538408974e-01,-1.023704941106633237e+00
-4.535879208112774119e-01,-2.665462879026596621e-01,8.459761699336798557e-01,1.258419612197427817e-01
-1.509900638866050748e-01,5.042166388649691466e-01,-7.060796702534499758e-02,2.826186079530190742e-01
7.496918399524352683e-01,-8.514633448174899755e-01,1.462531438608187795e-01,4.448163899576407232e-02
-8.608237989807645540e-01,5.947288703536295351e-01,1.860189943326666651e-01,-8.007593429446835387e-02
5.153899237498371644e-01,-4.210057333205063923e-01,-2.462971959386466292e-01,-1.519130055093158571e-01
-8.929150783557595616e-01,5.694777133350739096e-01,5.808126179880608309e-01,2.573752529673751788e-01
4.942885286802007894e-01,6.096726726761834136e-01,-3.189159675698141072e-01,7.850452337865700958e-01
